"path to geo-referenced image 1","path to geo-referenced image 2","image difference"
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_4848_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_-1239.TIF",3107.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_4848_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_-207.TIF",3107.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_4848_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_1858.TIF",3107.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_4848_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_2891.TIF",2975.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_4848_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_3924.TIF",2799.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_4848_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_5931_826.TIF",3107.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED/LC08_L1TP_178021_20170406_20170414_01_T1_B_MERGED_TILE_4848_816.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED/LC08_L1TP_179021_20161120_20170318_01_T2_B_MERGED_TILE_4908_826.TIF",3107.0
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_-202.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_1806.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_2810.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_3814.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_3814.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-1188_802.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_5815.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-1187_802.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_1804.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_2807.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_3810.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_4812.TIF",nan
"/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191030_20170401_20170414_01_T1_B_MERGED_TILE_-198_-1205.TIF","/media/artef/96FEEE12FEEDEB07/Users/artef/Maps/tiles/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED/LC08_L1TP_191029_20170401_20170414_01_T1_B_MERGED_TILE_-199_5815.TIF",nan
