-215.23089915903714,-663.4562973898124,1201.926608667789,-288.25243071764703,-1051.964745723553,537.3182463471528,929.8594446267832,-437.89760366054304,-912.4696019435354,366.7341060933368
-212.98655424865692,-661.6040704198014,1200.6647143298321,-288.7876868912517,-1052.7431187650172,538.6393823420009,929.1760200674826,-439.2656031518175,-915.7392345860225,365.34879326587713
-214.1401895232849,-664.0581646274287,1201.284592003802,-287.31857352842127,-1053.0675585328972,542.4930276781348,929.6396019074791,-439.9743210221688,-916.1907977177385,367.06015598037305
-211.84633861530153,-664.6985933585722,1201.7829401983363,-288.35955414720763,-1052.0767924357194,539.1061166570814,929.9468239455342,-439.76276778683746,-914.5211008465308,364.6516845735998
-213.15191911950072,-662.0992928882216,1202.385574984335,-287.2318543795781,-1052.8823953960316,538.3841733476563,927.855151858418,-439.2446962175481,-914.8920044143293,368.2378916525182
-212.64502455159638,-665.3577488107637,1201.0170505346,-290.2165659780394,-1052.6310055918061,538.5141479986721,930.8710637295804,-441.31622730239195,-914.970201577033,366.30458666186723
-215.70978956773052,-662.5875284566508,1204.9490812521065,-289.92125125277215,-1052.0985478060832,536.6360306286033,932.0630537760808,-438.27214309623463,-915.3889988679667,366.86296702179226
-214.3557066517921,-661.9031563192557,1199.025383662705,-288.90835642050615,-1051.8960869189993,537.2698442155536,929.5554411204058,-438.0098678931202,-913.7475281405467,367.76006593461926
-208.57590852352587,-663.7719048356955,1201.010946710458,-287.3290686394823,-1052.907881758239,538.1646578538698,930.5886172889175,-438.618480286635,-913.282439657756,366.60611391071757
-211.94481637595914,-662.9989558275615,1201.8093196235052,-288.1257434852015,-1050.4875913284072,537.7349883929214,929.1063703808655,-439.52769683199864,-914.1041562770382,367.6964377068337
-213.02666759383246,-661.3265230023037,1201.112532740003,-289.09131941678345,-1051.2804710253185,538.4479273214622,933.4978086929889,-441.9369942673668,-916.3414020757697,373.42477012877634
-210.7202661867619,-663.8816887065539,1199.5688887951042,-290.42092048825657,-1050.5436448982255,536.7415977542222,927.7643677772336,-440.3116660639595,-913.9624063307504,372.15331743529475
-210.88264880328953,-662.8247081675313,1201.3806144690561,-289.3089742326835,-1052.9593815828212,537.1448476386261,930.325006563362,-440.7169476392798,-914.4832017238979,364.3191287077021
-209.79584670993768,-663.1890426211754,1203.2854955312876,-289.9434111777412,-1049.4479822540402,537.656280351943,929.627521313801,-440.0649932386895,-914.480931721398,366.51908242024865
-213.99008484183878,-664.0430370779617,1201.7981376388595,-290.6630038869932,-1054.3095764131958,535.8565463361065,931.1997432724967,-442.33850299888155,-910.2162145659921,365.74230300430116
-212.0839302302027,-664.4604529830749,1200.31088098192,-290.91343744979076,-1052.0841825784307,538.4333413304793,931.3062821499765,-441.02534365926914,-912.5747950814633,369.10878829535267
-213.39410897787056,-664.9117010972807,1201.7058727890117,-288.7568748225577,-1052.4896842217063,538.9333713955901,929.9018108198766,-439.5628157686884,-913.1475034134054,364.15664623639367
-213.024581632498,-662.4989100856596,1201.0529330212846,-290.0460507499276,-1050.3345941922512,534.7814239128401,930.336455380556,-439.0136153614807,-914.3694600219504,366.50733040595605
-213.69827525174358,-660.6141504832858,1201.5860475874958,-286.109187308718,-1049.9930690983767,539.0023544946031,932.0071846321656,-438.7057383149823,-916.7918090790026,365.6053641083492
-212.4818954010911,-666.6043844680244,1201.8637440802,-288.6117802514108,-1045.6423633598718,537.4337147001314,930.5671587836692,-439.1599351047985,-913.7481730368718,366.4450487767354
-212.74379826739388,-659.4281398438762,1200.3788468140554,-288.44644250722644,-1053.4777986381139,538.0561678311002,928.3274288315266,-440.3426182851794,-920.426269958094,366.7569981874202
-210.03128030864983,-664.157142221154,1201.5133058364888,-290.7369190609832,-1053.1707218615015,537.3595270629987,930.7059262094134,-440.2015655682513,-914.2572309797083,366.8914088305081
-213.13101104398658,-665.5599223920559,1202.276329433273,-289.5901135843914,-1051.7607500692905,539.9782633995391,931.2599135270101,-440.39100728294835,-910.0438033252885,361.345098534367
-213.96985388934124,-667.9808134550707,1201.6236540770637,-290.5978291050784,-1051.2065715780843,536.4335835235496,929.906793673791,-440.0139145752808,-912.9035188375241,367.55518715919396
-212.73549337224216,-664.4511888844763,1201.173277557054,-292.057509269517,-1051.255326961627,536.9395148069774,930.1999178261226,-436.9381083600357,-914.5994959908289,371.062209611763
-213.4976050177607,-661.9330320702627,1201.9681645357125,-290.077691235829,-1053.228135342002,537.5802725336505,929.9812785303487,-440.46081757582965,-914.2481847804638,366.29639131533924
-212.54308591988774,-662.9016910260166,1202.8528940794663,-289.06457322399854,-1051.4496785396698,538.3521227302551,929.9416806655937,-440.5950484366533,-912.8228506186493,364.63484214457526
-212.8798713137425,-666.4189242973616,1201.8672197587116,-290.05021497076353,-1051.6643001073076,541.8377796659325,930.4271764966021,-439.49590966471527,-914.3020252843406,363.4722123064682
-215.93541761124953,-662.2781775609554,1198.8801626549064,-290.2219796177827,-1052.4358199875667,537.5686492386313,932.7597208512989,-439.2926363965651,-915.458900528399,366.843132150431
-212.45611137590086,-664.8588653363602,1201.3734060035042,-287.7579245794455,-1056.8622190319222,537.958752977866,933.4374507791492,-438.5832047615123,-916.349984771445,365.8329658226455
-213.73047577514228,-662.437649700482,1201.615352341255,-288.7604834900871,-1052.0867057985022,538.2068121973766,929.4806342182195,-440.4090444694282,-912.6754832680721,365.6098071496184
-212.72067657695018,-666.4433825797207,1202.8880357796136,-286.2653401833676,-1050.443308262256,536.1308486855006,931.5566815705292,-440.14563931064146,-915.2246322312209,365.3664247363266
-214.069378530037,-663.8756548704068,1203.034349616143,-289.5462448343467,-1052.2712789934894,539.7422979744197,930.5559301466915,-441.01478280466534,-913.0839768848421,364.4859474312123
-212.34405337168582,-664.0601067907444,1201.5645516674547,-287.0254283893158,-1051.1314554958965,537.6162553943814,929.9542584635731,-437.2154603613076,-914.2502309315317,367.2817067661387
-210.99348390214547,-660.6274778853373,1201.6470629385676,-289.5695828323651,-1051.1343148992773,538.6921369073274,929.9346290377825,-440.027992762493,-915.65643462155,367.5877687497109
-215.14396160939287,-662.6673582807005,1200.859329206361,-288.65583519557083,-1053.51760753314,536.0218244891516,928.9717644250695,-441.4854256116796,-910.2787683546968,365.3532842020229
-211.6727420834584,-663.617601241859,1201.277091077282,-290.0921157423982,-1053.3332341778141,537.156893151585,930.6189817055445,-439.4962940665768,-913.483609862618,365.9678292564082
-211.8087428678002,-664.1317400788998,1201.0257620928546,-284.65273395563776,-1051.3197387908192,537.0078484770512,930.9996569228903,-438.9794512768491,-915.254850519412,365.2818319897113
-212.73001562236698,-663.4164803281391,1201.1599210910615,-291.3496778977908,-1052.2587177718917,537.5886889976065,930.8257724429855,-440.91790394633864,-915.3729102096063,365.99405041439616
-213.04069619951966,-662.8229571680642,1200.304101336762,-289.5536814669619,-1053.4898397361458,537.5820054430551,929.4661190251252,-438.51106257418445,-914.0314272006507,364.52559899045633
-215.18803213034053,-664.1673196788125,1202.252374790935,-287.8109122915982,-1051.7103833099345,535.752069678029,928.2921293525465,-437.89232144213344,-914.5910053683873,364.376092524952
-212.0551436335604,-662.346321800609,1202.2415066444976,-286.75912855053383,-1052.350572853139,538.3518939087543,927.2495846034005,-439.3913762091986,-913.2401356844579,366.2580047593401
-210.36167601227461,-660.728482493282,1202.1561515653677,-287.32318634666296,-1052.1639880687665,540.7047809505505,931.9732749809317,-439.2862510019547,-913.512484023067,366.49751879029253
-212.9486943233005,-660.8153591735456,1200.2338261168045,-290.25059459783813,-1052.3479776301515,539.4593679774785,926.1404550602515,-442.2834122239426,-914.9946692328823,365.13750696271956
-213.08857489564662,-663.5517146000244,1202.1206917889385,-288.91503756379507,-1051.2980719855445,537.6466462434139,929.0187413626178,-438.0606744178973,-913.4952147598134,365.6828580236703
-213.14622033550793,-663.5668366236349,1202.7046930223037,-289.8298047032335,-1053.2328437711485,538.0455431967528,929.1701597378511,-440.2882899442557,-914.3473438641358,365.017405515956
-213.2321283109112,-663.6701656267136,1205.7462159631734,-288.3652441520281,-1051.214400668362,540.6852434875314,926.4326692062433,-437.90260671555563,-912.5783818468186,361.11114236299613
-214.20125578422684,-663.2205879786176,1202.6039828808748,-287.9788709500079,-1050.9599800206167,538.6340360289408,930.2410623227653,-443.45618560964573,-913.4825995048116,368.9873708714227
-212.32509344137094,-665.5894630270923,1200.5448356840004,-290.13243328018666,-1052.9457561659503,535.9771865915795,931.7387789127682,-439.87044211409284,-916.8864680785714,365.37158533095004
-212.42633735064047,-663.7230854539282,1201.8693632928232,-289.5055334857758,-1053.0293903620623,535.3639412720712,930.2423599870909,-438.63127040126204,-912.3706513565465,365.7809781924977
-211.85683385954775,-668.8167943586022,1202.483048688855,-291.75075150441535,-1050.8084046265678,539.4742552798275,932.0969431872688,-439.212975319661,-913.0381759892427,365.669095261781
-211.10018964910176,-664.3699457010684,1201.3468670229622,-287.5307531200699,-1055.1192421419153,540.170617683809,930.9910562706574,-442.6992596707262,-913.8220684421397,364.5584344817541
-211.39388876284494,-661.7871126719906,1200.788632277112,-288.136657433086,-1053.0264099796193,538.4680653094694,931.1564636389393,-439.2039363376546,-914.0279985895414,362.00180068871254
-213.5874014357963,-664.8758521106669,1200.1353208039366,-290.16738050366064,-1050.095792911758,539.447213290771,930.292938381229,-438.52214620933034,-914.1464851208422,367.2658331913803
-214.1202911489688,-664.318117304221,1201.0590486272324,-291.3183433435761,-1053.5976444892533,537.2913541287713,930.4333543969104,-439.7652169398914,-912.7308497761982,362.28400508686144
-212.57551692190182,-661.9428006724136,1203.2940712167297,-288.9727386580504,-1053.127948194093,539.8631318709129,931.0301285887224,-440.8227861062477,-915.3338779728638,367.21188933541816
-214.24361614228604,-660.1725251719461,1202.7113962164867,-286.36720414035693,-1051.1688118733205,537.2656912545702,932.9662562775682,-440.72794865980023,-912.4343465654925,364.3987179174159
-212.32538520948626,-663.0282471574119,1199.4901113964288,-289.41069963819115,-1052.379098982802,537.8236774827691,930.3799160526783,-440.6551157632407,-913.1907671930082,366.7118079677189
-212.27534251235582,-663.9183228270537,1201.768602780795,-290.8781695381129,-1052.1745821551497,540.3494826397257,930.9319110594366,-439.1950521474812,-918.9289630270863,365.9436653336787
-213.47605989727737,-663.664456280329,1199.5835610502904,-287.0396036928658,-1051.151848449466,538.014597546903,929.6306496884032,-441.3118722487869,-914.3977202086297,366.41691172037747
-212.85859761883842,-664.4317041869739,1202.0219937893576,-290.37273384201546,-1051.481735095497,538.2827142613348,930.7544999313152,-437.45794883916295,-914.564822967347,365.5368760439691
-212.4043192684664,-664.520523935642,1200.8408687127608,-288.2628161200776,-1051.4490000294704,537.7544174267039,931.6272955919836,-442.1438910064608,-911.961148026094,369.3040576891537
-212.48365915841586,-662.6496819585159,1199.548360993813,-289.31272179790335,-1052.1137395627102,532.9058613644034,927.3578164526156,-441.73891106483103,-914.5168563191278,362.7262526631376
-214.26929384346553,-662.8240989710803,1198.7138434726676,-290.1795526621068,-1051.1709732096679,538.768308412356,929.8382335504466,-439.00503981131675,-916.0451236635947,363.38394403908137
-212.9404502517894,-663.2213150277074,1200.240374993605,-287.8309269575758,-1051.691195969506,538.3852762713975,930.1197740259172,-441.50031477997675,-911.5154798222997,362.6647489135855
-213.08424625295675,-664.4191129543017,1201.8667734925218,-290.27529012246174,-1053.6254604908559,538.6153139621442,928.9532498828406,-439.4651073121537,-914.6508015561394,364.64379516965533
-210.89734076967534,-661.4492408449015,1202.7973731715151,-285.6383766617519,-1051.8186838410522,536.1170299528208,928.6041145512153,-438.4156419226221,-914.3098608103854,365.18056835010276
-212.52520844740275,-661.874501338046,1201.7510803342118,-289.21896760989364,-1050.1213472973052,539.6574209292135,929.4254399165842,-439.5189921387704,-915.9144224257618,366.73004902581135
-210.70714965727245,-662.6845944402356,1201.3415508652536,-289.34858919957196,-1053.672374156776,539.1460670512478,929.3626382860298,-437.5510361710398,-914.4555444424684,367.18285329870196
-209.65741557515284,-662.555387463446,1200.5762518271702,-286.92711574182994,-1049.5877631566857,539.57022424802,929.6377845045992,-438.4533490699115,-911.5924820688183,365.1160363450989
-208.2695619195514,-662.1734596065073,1199.9286484197214,-288.7690418230456,-1050.6197688081297,540.8375665995907,929.1207999703541,-439.7931517721349,-912.1741223874802,367.31856476136545
-213.04601660473938,-663.877986117302,1201.6920683834355,-290.0036653022938,-1051.2511884074186,539.8379443801495,931.6280068906741,-439.03095616454084,-914.1569190036873,365.2183693635384
-213.41666608030383,-661.1613836556195,1201.5459641615923,-287.7750078344561,-1055.1878068083854,539.0441061667314,928.6819965519663,-441.61114150402545,-914.1102039330631,369.8172757603161
-209.87468778792166,-663.4824634052155,1201.4496615415223,-286.25132331334595,-1052.5685189980102,537.241132755329,930.3563488883036,-439.0396973688867,-915.1019064323579,364.82959547574364
-211.16664597560137,-665.0173438576029,1201.9758915935477,-289.5001956427587,-1054.2649416597746,539.0436369127434,929.6249035743712,-439.5980522457768,-914.5091484221111,364.9243627650703
-213.7428608505553,-662.4211189268226,1201.6168835668548,-288.79820724046084,-1051.9668207548925,536.3971062626035,930.2353432533974,-441.11875425279914,-914.0305778164196,366.6867836543405
-213.908651368479,-662.7857264553734,1204.1171857745153,-287.8745343474345,-1052.253945386666,536.5114151031662,930.4422375197361,-437.4697153484621,-915.5882784832565,366.7573485472144
-213.9615032230561,-665.0552218098599,1201.8342562519772,-289.65647531108266,-1052.8282001072791,537.5278855438725,930.4958734558461,-439.1108913632799,-914.924189874991,365.70109303219914
-212.52559067720222,-662.2284013054654,1201.2645248615836,-278.60671409797965,-1051.6200241057054,539.3990233351075,928.6231996429253,-438.8115513425207,-915.2894570374178,364.87166314653
-212.65037576095838,-662.8588698324209,1202.2003086820325,-288.2106747236577,-1051.5689871313746,536.7201039092006,928.2249865388945,-439.82038087034715,-914.2053084546466,369.04839582428986
-215.92423806548337,-662.2540826710863,1200.9099163915773,-290.47163617833513,-1053.2200041244762,537.7648622183435,929.1225237569861,-442.41506405838925,-914.7665223776154,366.6916387146295
-212.11828653882063,-658.3417076931112,1202.6010061282345,-289.3417088116593,-1052.8047752914906,538.3208125359525,929.4132777354182,-439.61160963749967,-913.7113811552136,365.94095910271824
-209.8435715694842,-661.9984002608707,1202.5401591715024,-288.2757082833737,-1050.9140450093462,538.7542349894941,929.2762358496306,-439.4566277996918,-913.3449097411153,366.4377391173315
-212.65212211334352,-662.9080816047027,1204.933022772963,-288.2436803507984,-1052.4979052404972,539.3767300415495,928.7642671305761,-440.8374263660755,-912.2948864797536,366.33360998690404
-211.61255040086482,-663.6581934854571,1200.74473913533,-290.0151184715203,-1051.578227495612,538.5361163011942,926.4801484544657,-439.2028491039073,-913.587946345359,366.7353277773535
-213.77536498557515,-664.827220589629,1202.232619078135,-289.05541555868166,-1052.1266951238404,538.9400780833072,929.6272025120692,-439.5568405246549,-913.265077671072,367.8463917023125
-212.25259812844752,-664.9631272483144,1200.111321120481,-290.08606807422973,-1051.0371724648317,539.503253562261,931.6709097422817,-438.68081980025096,-916.1849681502716,365.5180526192991
-217.00868629684607,-661.9550993335039,1203.9145128766493,-290.9449069590182,-1051.9841816790324,538.7175138261111,928.0605945627688,-436.33548077743404,-914.1916074585109,369.50694258539323
-213.49460151222775,-663.0177189458848,1203.761245310665,-288.52958149062266,-1051.51281347518,539.7966204079909,930.4233589705927,-439.2448108441059,-914.0154290445065,364.1640067707514
-213.7259704425532,-664.4969625776114,1199.6384219773045,-286.1884271170888,-1051.482720600214,542.319698661655,925.9164467911273,-440.5472507733919,-916.928736398324,368.234153271837
-212.98695730495857,-663.9698067882604,1202.7745737212422,-288.7742377329486,-1052.075538235828,537.2416548269058,933.079383517485,-438.54400303135105,-914.4318844489867,364.36527333746
-210.81400506011403,-662.174880887105,1201.118390974544,-289.46528163225986,-1053.7013725677477,538.5725446067628,929.9130663011535,-439.0163174966799,-914.34603942986,368.15632764523065
-212.53448285788048,-664.3583398456153,1202.8821019722043,-289.8380784894542,-1050.8866051636044,535.9645090766916,927.6687124060159,-439.63464432943704,-913.1134202463891,365.6116164588608
-214.9965125918157,-664.5185563151126,1203.3135368204682,-290.021980823091,-1055.1802257762529,537.2606914861359,929.5895062011683,-439.7367280546604,-910.5487729099133,371.5335407642512
-214.8715363317754,-663.5694281663739,1199.2524508718582,-287.9024233877994,-1053.5080282091315,542.0420529890712,930.3657228515398,-437.7915005890781,-915.1290486707144,363.6062264661204
-211.23985546557972,-664.0188389722396,1200.9846278620983,-291.35105603105353,-1053.0086727801183,541.3394646764424,930.2085208832875,-442.231050358944,-912.46266575265,366.2497224637247
-212.56036729463383,-662.5079477917998,1201.298073882937,-288.92650213371275,-1051.4294200609372,538.2912212653124,930.6291822914119,-439.2112701800292,-914.520554483344,366.48369477427894
-215.36627840866407,-661.2487730625837,1201.5769418438645,-288.3445591458136,-1050.2761726420272,537.5704519582586,930.5463323009036,-441.16984466280354,-914.6974423363649,365.02356787885515
-213.68684638500903,-658.3428352653127,1202.2135640216236,-286.80995933743696,-1052.5847366412645,539.6629067637966,928.878475146601,-439.4172173199052,-913.5191251130161,365.92559376563105
-212.31333562772892,-663.6721593536571,1202.44301869404,-288.9650162713118,-1051.7197879820892,538.37115439866,929.7455810115556,-439.35987442947885,-915.6051934050764,367.2161887273949
-211.38657355062267,-664.1483557139087,1201.2165179549631,-289.04376087070693,-1050.7193071684787,538.5086515051696,930.5964404543439,-440.62125900972813,-912.8271192145911,368.33432696976314
-214.59941121011715,-663.4305382998074,1201.5815912426199,-288.3370786781655,-1049.9692354281103,537.0992015707741,931.592091353822,-439.83169970308944,-912.9646879727185,365.20980363840613
-214.10996809953903,-661.8585361628557,1201.0585714288975,-293.28263322970656,-1051.9708302626086,537.0394295682933,932.2311781946464,-440.6403010051856,-915.019030849137,363.3858310361235
-211.72087078962645,-663.1728987148063,1201.0690367645927,-290.9442016625349,-1051.8558013816155,536.4968038732292,929.5501581414075,-435.3912705376919,-912.3024049857619,367.0593070763119
-214.93774630150563,-663.2833972136083,1202.1815404559213,-289.9848571768097,-1052.9557507316208,538.963644383038,932.021279904518,-439.94737854542177,-913.3963591929182,365.689693000806
-217.05480588960313,-663.1322515596403,1200.7081858713104,-288.1133104261645,-1051.772651629196,538.5562396326497,928.4100665542868,-438.20423678958826,-916.1220428474743,365.69903960392725
-212.99527395627607,-664.6621100205808,1202.9492747549264,-291.50623279405454,-1052.6184839731866,536.5457495715507,928.6096839004682,-439.512884810261,-912.9864283897522,365.41178201399975
-214.59463155856972,-661.1125072838302,1202.2564761024682,-289.13132478626676,-1055.9238396804049,538.3605962665131,927.2025148787236,-440.8491112407015,-913.0073599552892,364.9466662572666
-213.72115314691715,-665.4684955050229,1202.115700276808,-289.77372010332766,-1051.275378744336,538.141768054953,929.8474972719237,-439.35521729057393,-913.6582274265135,365.89176925634746
-210.20060344624224,-662.2364408431507,1201.5086359644044,-292.34896373497804,-1052.059080673393,539.0607483758745,930.014425595101,-440.9816130866519,-916.0005051277955,365.3432978143879
-214.70628309386788,-661.5632503464624,1202.4764758382853,-287.90019504162404,-1051.794336907604,540.0890764536371,932.3173074375762,-439.3720978313828,-914.947928274695,366.13252920887675
-211.56061315035882,-662.4726328019807,1200.98494536486,-290.07637037007083,-1050.8608386246442,538.1576302517691,930.1946163108854,-438.5440001169052,-911.3666958877988,365.9429134351224
-213.31256379273222,-662.583730202328,1203.5421644248938,-288.67573783206427,-1051.3931567060044,539.9620872105222,930.3882194969162,-439.73785029020144,-914.4311349921037,365.46744451160885
-211.62141324872363,-664.6808996338323,1199.840078394962,-289.03957777789105,-1052.3428835078064,538.9529242195003,930.989124160204,-439.2136292220315,-912.3396646942385,367.69603269152105
-213.19375996217488,-662.7345878705073,1201.228489979745,-289.49674628617066,-1051.9967885025446,539.8302983271057,928.8326785775416,-439.0632817403254,-915.4837680859705,368.27900722276854
-212.16324796808766,-663.3918124901013,1199.7590948755794,-288.7360797559997,-1052.905405108806,540.588723764975,930.3590078222078,-439.33815647671685,-915.2461845632861,366.5893745464207
-215.49443966444835,-664.6824150838589,1202.014863259152,-292.60924423967333,-1054.2513768696817,536.9693033617981,931.5889007319507,-436.6233847162357,-917.7065441369296,368.56208688227906
-210.61239825538806,-664.7879278163169,1202.6049695364284,-290.62523296016457,-1053.2671602435057,540.5937478687595,929.5776425762369,-441.5686044165716,-913.5180849700183,364.087004640957
-213.81652556493248,-663.6916795840382,1201.2937328871237,-288.6032739275176,-1054.4486104376147,536.3296267556414,929.346671914702,-438.5033486216774,-912.2509636132304,365.2334791640251
-214.33598757099745,-662.7074633071755,1201.1037073769237,-287.0504991181135,-1053.5009501975787,539.4157987018075,932.5427473171857,-439.14405055450106,-913.271939068784,370.86660220829407
-211.62340080585614,-664.635964419951,1202.0648099144546,-291.30799597303707,-1054.708259805666,538.649510015494,929.0228653886305,-440.1255144907228,-913.1847197152761,364.26615697165
-213.34428132511403,-664.6634214474399,1200.9930325283806,-293.1101985888991,-1053.7096881499688,540.7569788859289,929.7810690911908,-439.8530082929288,-911.9343221454108,368.5134238390655
-212.90892338875935,-662.0225521771706,1201.457735654273,-289.0891343446494,-1052.3005337152679,538.9998614357773,928.4522175358935,-440.2845273966536,-913.9591327114116,364.29389394793543
-211.71418457424946,-664.9138034008637,1203.8157457802035,-290.26031481866465,-1050.2381446352056,538.6607945032567,929.7607231465424,-439.66656756156124,-915.8662959580367,358.31708781554045
-212.80178059040463,-662.8609809225995,1199.7950002002376,-288.9152800247206,-1050.3944108893786,537.7658413901412,929.5099544479737,-439.55320370861455,-913.7671914460971,360.9611020551006
-209.20291367829978,-663.2658882521039,1202.0624713176544,-289.0496526631248,-1052.164492055791,538.2587152134253,933.1483223281954,-439.2692795463664,-913.7721892055696,366.1214841152335
-214.3138739334144,-663.3846777441008,1202.3901855711028,-288.6884758784565,-1051.6023258439616,535.427492109768,929.2120211738409,-439.86073462941044,-914.5986581407795,365.0605237583303
-214.2532644939634,-663.8143401339883,1201.4544124787647,-289.70269750278834,-1051.784297579803,535.6054346963462,929.3811273168817,-441.304045055402,-909.6733795411565,365.9125644423208
-208.63558076009056,-663.314457273694,1200.1267506703093,-291.18261968394796,-1051.7435518789732,535.5335578844174,928.9673753846529,-440.7800881420867,-915.2193083338083,365.70042833104367
-214.11533603838754,-662.8541881900386,1199.4388191295207,-288.56523732819363,-1052.2331263620822,537.64708143796,932.0717865837893,-439.5010728967185,-914.0249094929682,366.8010549240984
-213.07309309747433,-661.6160144609731,1201.3310371098908,-288.71770517013385,-1049.4324843911363,537.7044209572064,928.2694614814135,-440.99209145398123,-913.1126424399926,368.0158189384948
-212.52858082224373,-664.2150690361069,1200.8226349237061,-287.41587855324286,-1052.008030304245,537.63135170928,930.4296928983752,-439.8272396138395,-911.0813527493572,365.00988448617767
-215.13132465599494,-663.7533436170281,1203.8576240391474,-288.42616195866617,-1050.01444351095,536.9208239101466,924.00859419863,-440.07756155885244,-915.0104728414067,366.7541876119893
-214.0764219429831,-660.501556066142,1202.3092730929818,-289.0300571604053,-1050.4415703888938,536.8990542830187,930.8014338285292,-440.0035077941191,-911.7650664197982,367.19382985448243
-214.25647986337322,-664.3327958247584,1202.018483511582,-288.87310183386774,-1054.2792985027709,538.1523421732118,927.5728252285513,-439.35858445073717,-914.7142358585775,364.6512455333394
-213.826122907537,-662.9728250273523,1200.6855721374802,-288.5455268590571,-1052.4535898420957,538.5041335557328,929.0482427721336,-439.9660099730162,-917.2171231823307,368.44220865419857
-214.19067904529163,-663.3502352681021,1202.3229525115755,-289.8803226376837,-1053.6832758968292,537.6852029915033,931.0064875814622,-439.267191015277,-914.1438994146514,365.3207497266174
-213.085720216274,-663.545460739584,1202.360467691792,-289.09433719822323,-1054.1778343653316,538.8978891242657,929.8322809843592,-441.9331085412238,-914.6054504107923,366.17861032276414
-214.9557197974908,-662.2837943092438,1203.8882038995966,-288.0653890300602,-1053.2118869319254,536.5798044890703,930.3007283474564,-438.1525075192759,-915.0626594307709,364.9587781406531
-213.7436644881766,-661.5711034465918,1200.8993014172684,-289.0802876226023,-1052.009790173268,538.5166776115123,928.2893495135677,-440.6522016634348,-917.0768389259655,366.82787995466134
-213.1160920799989,-663.324617903356,1200.8289580821672,-287.2584226909616,-1050.940155672653,539.5995834165549,930.181141837381,-439.3946553063721,-914.1385705126656,362.58585995630324
-213.03852849581043,-664.3628778329262,1202.2464512949248,-288.4397533570671,-1051.5617919079095,537.6255083014335,929.7434561216128,-437.8435573318498,-914.2843795231705,364.931554527247
-212.90019032107705,-662.2454669815816,1201.1557211549978,-289.1228796376169,-1053.1017446501664,535.8936187659403,929.9838888609544,-438.6295354670022,-915.7303054113767,369.7919101942868
-213.4227342692699,-664.2933374071662,1201.6219965061805,-281.62650687403914,-1052.2043022902071,539.049827753394,928.8400202793956,-440.17785253911444,-913.551648517577,365.66908184799115
-213.53202089494346,-664.300945738131,1203.6216307543743,-286.30543861536324,-1052.6133781064575,536.8531830760645,928.7991210642773,-440.68952276104,-914.2472292324306,365.58746137541715
-216.09106393072713,-658.1183882268917,1202.2807035490614,-286.6789980795984,-1052.5358690516962,537.8187682609001,931.1133420365323,-439.47197746171497,-914.0732961673879,366.1422474465621
-212.44514054609297,-664.927230867871,1198.8486456931562,-288.8014699467645,-1048.7222927064006,537.9015794393573,930.4640273595991,-438.2219146401798,-914.6959312402523,366.5734228072039
-212.7380532942303,-664.725951427707,1201.3910462016695,-289.7693377361411,-1053.937042435074,540.0027834747884,930.9156637878965,-438.26924557994107,-912.994935392003,361.34708507543854
-215.22065380267836,-662.7607763604733,1200.3436077552396,-288.63728216454905,-1046.3732506626516,538.3364309621146,930.5132782354524,-439.82305898124514,-912.7500525277017,366.7628916958311
-212.86119580073463,-663.0116300483444,1201.8923390381199,-287.2173672759205,-1051.8743819463273,535.6384137906134,930.260894133385,-436.9251457793222,-915.3631793547529,364.6578306928529
-213.9593148223326,-662.702183712651,1203.029048737292,-287.3683033348855,-1051.5121182048545,538.6469130469518,931.707444249543,-439.8488132192006,-914.5812163194661,366.5014056283801
-212.50968576947702,-661.3795933182431,1202.2430799445285,-289.51661084575375,-1052.5127918279484,541.2173264539401,929.2117660992513,-439.27019659569976,-914.1691220110047,366.0772328403353
-211.58398643476903,-664.5945631089553,1201.5397695020777,-292.4794485733318,-1052.6806860042234,537.6594592105005,930.3364780991042,-438.06159177730103,-912.5781492556645,371.4210869006142
-212.1320737725977,-663.9362517253252,1206.2429578499184,-289.5272721282679,-1051.973463415764,539.2618251867343,931.3700044363227,-442.3511532237832,-915.3921753064645,367.8871137237327
-212.09486914487718,-663.2210479771445,1200.809207113005,-283.9056627948639,-1051.113503288256,537.2214934000792,929.0032599768084,-440.04940874705255,-909.9279469227627,368.126972812863
-212.19743642143095,-664.4585344047837,1200.0354188295942,-288.5702798668167,-1052.0853836635115,537.8442631857953,932.7729432575461,-438.51820574135405,-913.4933902793886,366.1169143127784
-213.09210890161177,-662.7296585885085,1199.302534918453,-289.90121701413364,-1053.2563336669534,539.2378727134719,928.5249159349851,-439.2879791005741,-914.3216516276966,365.59666384540515
-214.24677574143394,-662.754073609631,1202.5660382243657,-291.8087838253171,-1054.1262924501611,538.262846690965,931.9973266872123,-438.979554249952,-916.6382066633327,368.5601062783213
-212.9517021395268,-665.4575330381389,1203.5229683958553,-293.431094834844,-1053.3178306639213,540.4705329965502,929.5991125013436,-439.6865579088596,-914.5864984048807,365.6005394769309
-211.66039490932533,-663.7182732340026,1204.4818542603643,-286.32083563443496,-1051.1384805614528,537.9417137396755,929.5030494545275,-439.84286569021737,-914.8765007081411,358.6303792712033
-211.1438225697223,-664.6793138386103,1201.4373106221801,-287.64860902162485,-1054.816705098851,539.0302077993654,928.4412470793549,-440.7037142716557,-914.6879392644809,362.61222425496703
