-1138.8605430196799,420.3597163779593,2065.1954909039546,1715.4927806678722,1956.0677794905619,1413.0134044501378,-1233.1309699797835,543.7458521096819,-436.39791686830335,-3312.9985085025196
-1138.1173267826437,422.51762051094295,2065.0634888845107,1716.9615113131167,1958.5569050763336,1409.1574262305044,-1233.3977679686707,545.5978587698017,-435.88804075059,-3312.5719702492843
-1136.7625843848118,422.75671233661564,2068.9412474836217,1719.677709366799,1958.3612332711682,1413.9508463290167,-1231.3059495231857,545.1576396441836,-435.00458758783424,-3309.102158063626
-1137.7015713941753,421.7133387051594,2066.15351902288,1716.397657603206,1956.034464809943,1417.1891816364678,-1231.833750117617,544.431976100434,-435.9622415855157,-3309.701151824088
-1141.9996197588364,421.80800948434165,2068.0537140247156,1717.216484665923,1958.1275446038387,1415.799993327612,-1230.5699142775138,544.45045958997,-432.59398837144715,-3309.236519165397
-1148.712314158483,421.64397855152976,2066.771003041924,1720.4938076805563,1951.7048036480096,1414.675612595939,-1237.1233594494718,545.2759932372437,-436.1498180407458,-3310.780438902605
-1140.8386783466403,419.97978105736104,2068.4523395824986,1717.1086800155945,1958.321769918181,1415.6762490706587,-1235.889397304828,540.2712445682218,-433.394626869251,-3310.0123359338304
-1139.0009725018554,421.24604608467246,2066.8964839141813,1715.929187911112,1956.2703597600266,1412.3852369234348,-1228.5876977258279,545.0930703273551,-433.5946462203559,-3310.1759515672607
-1140.6317192797783,420.1861879372353,2067.1916623100624,1714.8867723968401,1959.1442410653751,1414.7600307913433,-1234.0855906196457,543.709332602878,-433.52204691903336,-3311.9261738414784
-1141.041916228764,420.49933525002183,2068.195224325506,1719.1326004978048,1958.8918334801615,1411.663829008728,-1231.9728778363512,544.4584635613099,-430.2037404468945,-3307.0212107439147
-1136.580841993965,418.8018568505115,2067.9162293075265,1713.0034309143875,1957.983659517969,1415.4548053141398,-1237.295085276912,544.3834190006419,-431.74318238602774,-3308.1270117676722
-1135.3339734322194,420.5172238605656,2066.6937526232505,1716.3437115368642,1956.5362457102678,1412.146889944011,-1229.4433537473503,542.8136642504933,-436.4188971855344,-3312.409944132878
-1140.215427781367,419.87585811776154,2065.004380315378,1717.4531805295153,1958.9601621660217,1414.7433862353564,-1231.6209022462353,544.7456689230434,-434.398974553406,-3311.6889482703327
-1139.3113082589018,421.421853520356,2065.354278167925,1716.6877636688444,1960.5035920108216,1410.9395467661298,-1234.8926873440676,543.6171628014159,-436.89339697388436,-3312.3492715085094
-1141.7612122257683,419.53974223541405,2062.026297033106,1719.557933674199,1958.2532839803803,1414.8162403354136,-1233.784938716396,539.2198175236495,-436.74617348864183,-3306.614209124627
-1139.6728656001383,420.7426045106137,2065.4328820387937,1717.6736267554174,1955.3756734568792,1409.8672165868704,-1236.7173579483685,542.4856960197918,-437.3822122721104,-3313.3647055494685
-1141.2734487279595,425.7666411514674,2065.8140574475956,1721.588224102802,1956.8416660606654,1413.3922882165132,-1235.5807965904805,548.5231800891709,-432.564402955389,-3313.3129071060266
-1142.913391995027,420.8020543572184,2067.4259656156746,1717.7727443682622,1955.1959336494288,1413.2943679697069,-1235.9338024849096,546.8186827913562,-434.33375582594766,-3311.4169377253356
-1138.8325037489042,420.4646919934213,2064.235406620926,1716.4488237137375,1955.8480421523436,1413.7682861596982,-1230.815243804173,546.4779681198198,-434.80983737386424,-3314.8188151494023
-1139.9172580057275,419.2502514752275,2066.828425695641,1718.5564606311432,1955.726732240214,1416.7064943573046,-1236.6240205963607,545.4189966166706,-436.42658038735726,-3310.9394968292854
-1142.477947596758,422.6313563810648,2067.6918337841776,1716.1408141033671,1957.8232688538,1418.4870971571033,-1236.1592203057046,542.2474703379103,-434.85230855370617,-3311.9002073147167
-1141.510791550913,420.9313192742781,2065.8229802049723,1717.5782438726521,1957.5249728265278,1414.9683763137562,-1233.221111376044,545.1375972684318,-435.51480932085553,-3310.5285727396417
-1139.1170404766654,417.79187339008945,2066.064172517311,1714.691557498069,1957.9779621285338,1412.2951620696144,-1234.2795209399749,542.4390254059351,-433.4048391548008,-3309.182997810589
-1140.7487322633845,419.7946923252122,2064.9989472066,1716.6878328345533,1958.6837958139904,1420.3119954556682,-1236.5942781935923,545.147149368452,-434.8001575167344,-3304.98892777739
-1141.2857535711441,422.703148683918,2061.207424512038,1717.3887556706186,1961.3641960582909,1412.041847575838,-1235.1000891060817,548.4309918005943,-436.71924437400145,-3313.3705669696083
-1137.977949372582,420.12465710615214,2067.36093002954,1716.1625700355962,1948.5299161938137,1412.4272099422155,-1233.462226110132,543.7123806362474,-436.5648588373415,-3309.2488119777945
-1139.4642300999078,417.9123894696498,2065.513195323929,1718.4311824481035,1955.2483875543962,1414.7863472196527,-1236.2953883638138,545.3117033406803,-438.37240560936937,-3311.5461771218916
-1139.679499516443,415.8174006747594,2067.3609239447824,1717.6251816854806,1953.5267513555195,1419.3401746891197,-1232.6274149459964,544.8674538547882,-434.32399600645493,-3313.3237192749793
-1139.8074450723893,419.40317344576516,2067.986139305205,1715.4482639178573,1963.0838042868743,1412.5773688706636,-1229.8701348508,544.4749616280914,-434.546274041638,-3302.22778365697
-1142.2240676860056,420.9948266832894,2068.556692624649,1714.9714188307157,1956.5642076074964,1417.0880535893177,-1233.0438950582475,543.8742903586535,-436.1166018424791,-3310.6204845404327
-1142.0343249623702,421.9272649864085,2065.5372767668573,1719.1543964291486,1960.1927145045647,1413.2380781904162,-1236.538179558075,540.2964238635543,-433.0485064242904,-3312.8266001686743
-1139.3042576505663,420.2366368332431,2066.537587065992,1718.160548700956,1956.1842855195398,1412.7308160773155,-1235.5272317429094,543.4138210596237,-436.5171729490992,-3310.073325368325
-1140.668028893657,421.58005571301806,2067.5892904407597,1719.3319276563598,1955.507987044928,1412.6454833062407,-1236.1431546279057,545.9970818766219,-434.7549079422256,-3310.063543597447
-1142.8566537273302,421.98181172643143,2067.895103954577,1712.3876581414268,1955.3704480710664,1413.8462692357225,-1234.473880012699,542.8807834279014,-434.42127084125264,-3312.6771054531073
-1139.196136480754,422.40653181935335,2067.3289386271995,1719.671201045298,1957.793269622196,1414.2784999341902,-1234.2589160170724,545.4604979372342,-432.8995147565814,-3312.409074927414
-1141.3528468962777,425.26620650287583,2064.6407936511696,1716.7537448559642,1959.886453192182,1412.827979578448,-1239.155292105059,546.1584922322427,-435.7929612098798,-3311.366945682692
-1141.6558932409725,421.68758431864643,2066.6978854802464,1717.3756223254327,1954.7821684253288,1413.0157770321407,-1233.7391758166261,540.8264823426755,-433.65643955678024,-3308.3646345811867
-1140.0691412166343,418.1390872774126,2066.6033878319995,1718.3226589914507,1955.5924712494607,1415.8764703185825,-1234.3546609284963,542.0039183921756,-433.68462972316456,-3315.174722315269
-1139.2951268109196,419.7471937458751,2066.7969007048796,1715.4815439355928,1959.125069209398,1414.2858517796585,-1236.7528278322523,545.2823519401499,-434.97796506611843,-3310.847203818235
-1138.2827377311241,420.4380558068464,2063.826808983431,1715.7629039227072,1955.5899733778028,1414.8123337681832,-1232.8975263386665,545.5571947496123,-433.30647197839,-3310.869646393574
-1139.3869155611198,421.2721804054953,2064.803724940767,1718.4099903826386,1956.962253379603,1413.2460316326558,-1233.3807413117597,541.8029213965162,-435.95781879176167,-3313.04751737161
-1136.7416834154826,422.85940747882654,2064.413801700778,1713.6228348869486,1960.9682962917982,1411.4809288674296,-1237.836869205897,540.4428921229436,-438.0385405759971,-3311.4747743129597
-1140.7901445827267,422.1066501848392,2068.80169879213,1716.478244737786,1956.785582691154,1410.6451176736398,-1232.5776400615691,544.9718786596015,-436.4093106281762,-3309.9012085440972
-1133.959395004114,423.5773704653956,2066.077564564928,1719.793912671821,1958.9307203461365,1412.9061680563045,-1231.8058405319243,547.0147645901018,-432.868732111152,-3309.9268917262507
-1141.099702946615,419.8670462146117,2065.5334417651434,1718.2148753301099,1953.8652286379315,1413.9196624066656,-1234.3596178512412,542.8944778112366,-435.15819118499985,-3309.3202398354542
-1139.9430008957108,421.79605097334166,2064.90236696655,1719.1940972717994,1955.104493761511,1415.8810297933956,-1233.5418265858393,542.0682991134588,-434.4554258090179,-3310.9797230516
-1142.7289811936032,422.3745679348249,2066.6491872993174,1716.2642842683972,1958.2263432283082,1415.9328716448945,-1234.5067002909923,545.9699344641461,-433.8801864263172,-3311.9437166767466
-1144.3471548917273,423.59500627275605,2062.818416218671,1718.7572993882804,1955.2672280066622,1414.1375136311813,-1237.2045070469912,546.1674350716975,-432.8843256123936,-3313.06422109517
-1138.7384168283063,418.9458405086818,2067.927667102126,1716.8933771917214,1955.865883781616,1416.164823664351,-1231.7332528002728,542.1160507327576,-432.4075983098454,-3313.3971704562246
-1138.1049770562033,421.10301820489696,2066.1690650864703,1716.0383359497914,1956.725409098441,1412.208632077461,-1232.5382232396487,544.9878178863212,-437.7339785463465,-3308.900035820448
-1141.9017347080064,423.94169946935017,2066.7769253050387,1718.1988630935048,1956.6917468207098,1414.0875407594197,-1232.686335994515,544.1396616918731,-433.7610112896624,-3308.556524154534
-1139.3208285697333,421.7100550947988,2063.970568181769,1719.5459116463967,1958.642806187402,1413.9686048656122,-1234.274489576495,543.1203751075396,-432.7055038918283,-3312.088198748902
-1139.1290738588052,419.55197023667444,2068.2014751902657,1715.6289623992902,1960.2526146830949,1416.2136967643348,-1235.8978206139302,546.8191181951412,-431.80631825967293,-3312.0910826975505
-1137.7601374362357,420.4014934485256,2062.926590315631,1715.8566720434417,1959.0223710382293,1415.7787955146464,-1235.1577727728998,543.2539430212173,-431.9553225716226,-3313.114445646509
-1139.1393892958663,422.54345073900396,2064.529060242746,1717.1175202243853,1954.7088084148577,1414.8276750610664,-1232.1477887691663,542.4218396507981,-431.2302543381515,-3310.4138458802236
-1142.660357170728,420.2932973476436,2069.486832151201,1719.3715443569292,1957.5749041377542,1414.2372834661264,-1234.3022128760483,539.1967940308454,-435.25992996158885,-3312.594458178045
-1140.9972318029609,420.7513872954597,2067.468978878034,1717.6870325886268,1956.530917449917,1410.6080466104304,-1230.6994496195439,543.9846500572081,-434.13271078544375,-3308.548800343853
-1139.7251082014286,420.36032882771593,2065.0485543473355,1719.0476246234039,1956.1570786298685,1414.4593708994064,-1234.4542619065849,546.4785571014266,-437.3870422476437,-3311.2309287112084
-1138.5005064200386,421.8960220779807,2069.4365865522705,1718.7308183348343,1960.6884065598297,1413.7941621382492,-1237.5141368795616,545.2111421619018,-428.39203859961594,-3310.180220030875
-1138.9051723946363,419.42852672768987,2064.5220641987953,1716.5182278062896,1958.9737759617988,1414.875736129677,-1234.2447509481374,542.8840555577551,-436.86172386369594,-3309.685623824491
-1140.2234675164405,420.6836832966009,2065.6731832596147,1720.430271187805,1956.4312341548516,1412.6686871766624,-1232.170474334325,546.0649423743519,-434.8474350437897,-3309.87820112377
-1136.4634744010632,420.24712711988184,2063.0523544993657,1716.369497055486,1957.7298048789178,1413.127983867038,-1235.115566302146,544.6855534415508,-434.05350089207843,-3313.640796083626
-1143.235783437097,419.077746999312,2067.4513432965214,1720.5416898075737,1959.5380471509766,1410.2173262065203,-1234.3583366577182,545.575777653249,-435.73283489768926,-3312.0998312218353
-1139.8671591483283,418.93931241569624,2066.0810800950258,1716.68866528074,1955.3977356737105,1415.090955493415,-1233.6377449373965,546.461299611268,-434.36703130107315,-3307.9692657759288
-1140.8014817545563,422.4031737360089,2067.0037005251597,1715.4752587365033,1957.312827055816,1414.3969276267544,-1234.8365606209159,543.5335624448725,-433.7248635297802,-3310.4428683737915
-1140.4439649014416,422.6685563440539,2070.239893086574,1721.0549095160386,1954.9590892255003,1409.4049986828609,-1233.1269016471679,545.5537270175334,-436.6182880969171,-3303.9882065926213
-1142.0857356238225,417.7788338057335,2067.083935566637,1722.1215194034557,1955.448180014447,1413.5870674779903,-1237.2162052424271,546.9607608682029,-434.66751205719214,-3312.556865249293
-1139.8790548103366,422.6666986849132,2066.6467295062953,1718.0371110881292,1956.5008888470315,1413.2390172857322,-1234.0953301897043,544.0229932831733,-434.94066825554603,-3312.1906273024824
-1140.251694546822,420.46258395963804,2062.9632985637313,1719.1382805217995,1955.3386674937085,1411.0855377105395,-1232.3873373917788,543.9453059722504,-433.0613044515684,-3309.3629751474327
-1141.7961230949163,420.77699642688924,2068.45996008478,1719.309744253489,1959.0876036014188,1413.2659785644187,-1235.1159609664355,541.3571875620132,-437.07056437679364,-3311.4090690591174
-1138.5734604780405,420.7581947120644,2068.2459308631755,1718.8881845480155,1956.4506384749593,1412.113995605251,-1235.0337408057335,541.7932894515773,-434.3763957503812,-3310.704053141666
-1135.0863038677885,419.0794345593352,2067.1688950054445,1717.282600921375,1956.1122785456291,1415.56171319623,-1227.941725939515,544.6075171827998,-435.04887406001035,-3311.438015462594
-1139.706332986151,422.4863676416512,2066.071082448397,1718.4731799484907,1958.0793360130283,1415.1565581888935,-1238.7914529536279,547.4744719073046,-434.9058870072459,-3311.4763866424955
-1140.2959336988365,421.4219696697921,2067.29512333829,1715.6058956494503,1956.2098708889334,1413.5033882583202,-1232.3710893687266,549.7978581833632,-434.9169989041968,-3310.355857594749
-1141.5904622695696,422.3726855603107,2069.4631361495403,1716.4835785646658,1959.3884470720823,1415.8957898279891,-1233.8324693848513,544.1916006889928,-434.01489467213077,-3310.249282764966
-1144.4592667261677,423.71255614321825,2069.2779508622975,1714.2446164315413,1957.3813297879128,1415.0786614116555,-1234.636155051924,544.4164657814581,-434.91016916237714,-3311.3950870771873
-1141.631452617672,422.8632399629662,2061.5077724389857,1718.9743770480266,1958.5523263417558,1413.1469543518765,-1236.011440976073,541.6151337317266,-437.1062114943115,-3309.0672952654104
-1142.2521550819865,418.3349877291273,2066.5853903853595,1717.1360915600947,1954.9177130977753,1410.8304240208809,-1228.0838178447893,543.3903507126537,-434.21116991574195,-3312.4029026439866
-1140.9403064359858,419.5601385428503,2067.3780937805377,1716.434220451471,1957.3566476866454,1413.0259011145329,-1234.4300376036435,546.0405792768158,-436.4876559945529,-3311.439471761557
-1137.6561813553515,417.8644968686456,2069.796910299661,1718.1731911046345,1958.4263374841753,1416.4871786377666,-1233.580372194411,542.7249449718406,-436.09126686155867,-3310.259060103399
-1137.5048045375215,419.45047409505463,2068.7843333165974,1718.9717427805476,1957.417118531122,1415.0018436520745,-1232.9238925288719,544.7764532539117,-435.51989542904,-3313.5649081056517
-1136.9893426173644,421.5473781768111,2070.1859497863693,1714.911765447636,1954.6803710841377,1410.5587201260732,-1230.2177934071765,541.3560212597642,-435.8346370784208,-3307.557047699892
-1140.3054601302656,420.89725637961396,2068.315053293243,1718.8341955312135,1956.0259878521715,1412.8010247729603,-1233.7928084145879,543.2224548285639,-437.6997735952634,-3311.2086710680414
-1137.4688168517628,423.8144787077317,2067.3795135706655,1717.0100952166076,1958.1042132008297,1413.624223831478,-1235.3801523209572,544.6398537943775,-433.36731560920066,-3310.3628862341566
-1139.26618265045,418.6914972224246,2065.4725815465013,1718.5516887575452,1955.809051311222,1412.889943072947,-1227.9298543788202,542.1483416912499,-434.63485108110217,-3308.8844547585886
-1142.957274280972,416.87669981139607,2066.3573865031767,1716.7656199049543,1954.7844856762968,1411.4065996056368,-1230.6889251967843,542.2557500044244,-433.5367066700521,-3310.89786523328
-1144.8595073201461,418.61940083975156,2064.795899227183,1717.7519502476816,1959.927945442122,1418.1509555857024,-1231.9779847807458,539.1408773620831,-433.16472142718044,-3314.442708819102
-1142.0983642772985,423.4056391000807,2066.412334389983,1718.6324730753513,1957.738001171761,1417.9079841156033,-1233.9849873987364,544.8833450434975,-437.08805326088907,-3306.920440410947
-1137.356716366865,420.86422880520604,2063.671300853847,1715.8711255592207,1956.0759641964887,1416.6987176005646,-1234.8788970923117,545.3713393424863,-436.1240761609177,-3310.645509572927
-1139.0759723206736,420.34551465992223,2064.298740949977,1717.079921685734,1956.3901303344514,1415.599926073394,-1233.5478060823561,543.0016055086763,-434.91555055587196,-3312.857963400872
-1135.37469526995,422.50954486148703,2065.875582459491,1716.2420198469035,1956.2576277075668,1414.3745377771609,-1236.1437873833192,545.2843721971361,-436.2686175276661,-3309.9749279524694
-1140.0608727229387,421.1412444327632,2066.423706857152,1717.2739343823512,1956.0156764193298,1415.780630708012,-1231.3510604131525,543.6778627234851,-434.07450983899815,-3313.4358717433133
-1138.3970625986474,421.18432428894744,2065.833425741001,1717.4838444958364,1954.7486857871963,1414.543118476873,-1236.6815847828427,546.4367233767158,-433.9830985981133,-3311.0939035186298
-1139.6097248160556,421.397688084345,2067.400478631822,1717.2877161001948,1957.3597749287246,1413.8206783274327,-1234.9584292356442,546.3894554520035,-435.7261864901824,-3310.4882433044404
-1141.492180129132,420.4842819257185,2066.0444437804385,1718.8124508152428,1955.1315583094006,1413.9635845020516,-1231.1278574991989,545.0983670133037,-435.9077142954879,-3310.4430441622544
-1140.4420693969096,418.4738707466885,2066.548416559827,1720.7984345487223,1957.8050617805807,1413.4229262874373,-1233.2430886127163,543.4235737559026,-436.3305922141192,-3310.428721911603
-1142.3654875566112,422.2510768539112,2063.1180516189406,1716.062872618912,1954.2505623423563,1413.347419394503,-1233.7287372162855,540.65801869907,-435.35043335732513,-3310.7656613752497
-1141.3538041861466,422.5413036556135,2061.6353145589687,1718.5481264301725,1954.7181334174998,1413.711398146441,-1235.3039530349502,546.5228106574433,-434.5564162872939,-3310.5481957508696
-1142.820611043415,420.00199476350366,2064.575363745271,1719.1542678623155,1956.5922882555944,1412.9937044295007,-1233.3498714389757,540.4845403067617,-431.90393303961093,-3311.5979596102325
-1138.6682997329349,421.27303561104594,2070.7392424816853,1717.0302655466774,1958.7680040154605,1413.1468509641982,-1233.9706826811796,545.0416188343354,-435.85513261506594,-3311.049923416339
-1141.2748690041976,421.7015311475113,2067.424092508372,1714.7885299687362,1955.8598751216641,1412.8381544247704,-1231.7947687524515,542.1635875427013,-434.92453375959053,-3312.9837428971477
-1138.8157618150071,418.9698225052614,2069.661756367138,1715.1497569321446,1959.6022603609663,1412.5957750748694,-1234.361468593226,544.6582468190272,-435.3070168646423,-3308.829314229766
-1138.8556640811785,423.12540546857133,2067.524471960784,1719.1415574994342,1954.573207458785,1413.6259612361914,-1233.4984689993616,543.9987747563715,-435.12737139051023,-3311.8951014672807
-1139.9880145607112,421.103448930077,2066.569668902376,1716.8537010988796,1958.331206871651,1415.2407789105494,-1235.1268880240814,544.347080302711,-432.3100664899025,-3310.813116537589
-1147.1369551531784,416.0952994669921,2064.9173047156632,1718.2114823195284,1956.2538211933943,1411.8879403272656,-1233.6133119013086,545.9975331597941,-438.72711446325843,-3308.808917353972
-1139.669497835266,423.5657870583398,2066.375335867664,1718.002069422494,1956.0654229121685,1416.559566583715,-1236.4006132678282,545.3531172225669,-435.1635280460862,-3315.2017622998355
-1142.3057975340644,421.84391569290784,2065.0337427364607,1719.2255604170286,1956.575094929622,1413.894392634645,-1230.15856391318,545.3165384417345,-436.4529210021581,-3307.4700934344146
-1137.8001665484746,421.4654231802283,2063.969071773468,1715.0857199764512,1954.6919719300631,1418.5096294564637,-1231.385153048525,545.826601212262,-435.49227591508725,-3309.8216858240357
-1142.9346566640093,420.6895206028058,2066.1984594859387,1719.7816826015523,1953.3511580329496,1413.8258776768123,-1232.875280239732,543.1551240327249,-433.969631974666,-3309.770832834227
-1139.7031678846129,419.56227977641635,2066.3889063469715,1713.828207076344,1955.460433139401,1413.7340714341644,-1234.1007144546547,540.6087006519406,-438.00833344886877,-3310.580211706234
-1138.6235066429688,421.6598722974381,2063.6527512994935,1718.8868975747455,1956.9929664136291,1414.5272548540752,-1231.5492634533648,547.4962090959791,-435.37369675359906,-3308.4901825726583
-1140.381441950478,420.4948924108192,2064.6101588203237,1719.9925927458426,1953.2048683204976,1413.2658922259357,-1234.2966559474016,547.1132788152963,-434.7284277436205,-3312.221788622888
-1136.8735918714258,423.0543575602961,2070.453917975488,1717.3676977228445,1957.595758279835,1417.862425788519,-1234.4937085111687,544.8508855889095,-435.25708689367264,-3309.1797076136363
-1141.4069820612394,420.89957199737046,2065.348147635406,1717.7744036776571,1955.6663395501505,1414.2164062774546,-1234.2809980137174,542.9882716032708,-435.2700158454483,-3313.015114149537
-1138.1434100684628,420.1509366775924,2063.4953756555133,1718.9736720236938,1959.0075646380033,1414.3815122924307,-1230.9772344574758,547.6656770781123,-434.1649299280987,-3307.9073700995186
-1139.6031975811138,421.86116985534903,2068.5897037664777,1717.22102034534,1957.4879349275502,1414.069726167766,-1234.9849443260396,550.3732211966418,-431.3318858218957,-3313.3943659288852
-1139.1631123783263,420.38984562617776,2073.514676403873,1714.9679120712076,1959.3097072470423,1414.4116604894825,-1232.3846406962423,551.0837033979194,-433.0683448780568,-3314.6845725036374
-1139.6197820432385,421.2761209428108,2067.3901562791525,1717.4295746959779,1959.8605051097884,1415.6136834058343,-1228.7427832953545,538.501070526209,-432.99997302365955,-3309.6126330690295
-1140.2412548898224,420.19464872736984,2065.538921225637,1715.2049168738076,1960.0849435432362,1415.1664474439906,-1233.160751582652,543.2715711188199,-435.4590375195643,-3308.367935015446
-1139.3523036117294,419.92530557556546,2059.5892191154735,1715.546059159045,1956.5685125824566,1414.8576855085764,-1232.381049217187,549.2056146077526,-436.38412207722973,-3310.991410593093
-1142.4469507872802,419.9914560115809,2066.80071779492,1719.3086355423766,1957.4236638041657,1410.9353630351402,-1232.2980708668363,543.9504894836757,-434.429565742708,-3310.8961584666454
-1138.8748988658617,422.2159525611517,2067.2884652597495,1718.5786365799017,1955.6096307310759,1417.7439251934975,-1231.1044072805635,545.4056509555103,-431.53638547608625,-3308.931354938897
-1146.4617551582915,422.23162756232955,2065.7993801356492,1722.1135605656154,1956.5431295338803,1409.419261885681,-1231.2506411260345,545.8583291197641,-435.1698264811972,-3312.149697127843
-1138.3785400702695,421.34007733507804,2070.2071884705447,1718.0776231345144,1958.8191884980579,1413.4854045107406,-1233.6350167713495,545.1432757786677,-437.30313249229835,-3309.402757642237
-1140.0754875455957,419.4045186613707,2059.9435751363935,1718.8476474361123,1956.8460265388726,1414.7631484482285,-1236.7660340729908,543.8127714760676,-434.2852907676886,-3311.8092905542917
-1139.3551702056416,419.38679245687814,2065.1120211048055,1719.737304157642,1954.5573962163267,1413.7240242643256,-1232.2172148024265,545.9160162976694,-435.7486291401573,-3308.7379634896542
-1140.7674646779021,421.8046974801848,2069.732973041086,1717.7015453774952,1956.7215202345374,1411.2588324253545,-1233.8603257838113,545.1817149485757,-433.0439144267636,-3311.1562413870097
-1138.1310277321968,422.3520207294273,2067.2951693181117,1716.078487962635,1956.9250374274707,1413.909074885621,-1232.075110817975,543.5881317050143,-436.0364933498929,-3311.0659558440657
-1138.4565697788903,422.21649038413904,2063.1970532052646,1716.7386681115213,1964.7294016598285,1409.9936105967383,-1235.462019587945,541.575507377396,-434.9586493297089,-3312.4372891964103
-1136.6818497420202,421.0198094648018,2065.657288426272,1719.5745160946315,1958.636031881196,1415.839301990909,-1232.6893930691228,542.8837749478207,-435.9776686837066,-3312.172760857508
-1140.7304818729988,421.27585829219817,2064.72928673938,1716.734549494148,1957.4111613728883,1413.020983339246,-1231.888433686878,545.9484580152894,-432.8648389192964,-3307.9984376827956
-1138.8409842370947,419.9582369625708,2067.17386452884,1713.2857172580093,1956.7443783065814,1414.0272939636898,-1232.5152129599871,542.9929204771893,-432.165169415591,-3305.790569380948
-1145.9936829889903,421.4420120606776,2062.6716699894714,1721.745531478763,1952.9107487381962,1417.3523433737748,-1235.7224943933052,542.5285526198498,-432.4522270484676,-3306.4070410467293
-1143.202592632907,419.60290741448944,2063.973195634372,1714.6322768201685,1955.9558154581005,1413.588382248133,-1234.9056526462307,540.9311403484257,-434.4902368578704,-3307.699366535574
-1139.5291127766322,420.97395108217006,2066.653185461088,1721.8580004359237,1961.6136805411584,1412.8561102992478,-1231.6640950711578,551.5312378822471,-434.5685667172405,-3310.99535973168
-1140.9658353857217,418.9904333853935,2066.056085763656,1718.988445204091,1955.2176898874914,1411.9193871037255,-1233.7914940013834,546.6464862211403,-438.9711285490348,-3312.0120699289446
-1139.6258393126186,422.9437496135963,2068.68598475518,1714.3697739110034,1957.3816886629693,1415.0646394111764,-1233.388971858625,544.7239449755602,-434.6146174523829,-3309.3090183299864
-1139.146955470113,420.3026783277134,2066.5333493247886,1719.0199842163065,1958.327880292671,1413.4979973234572,-1234.1977803078732,545.3451612853719,-436.5286814137078,-3310.2707110355323
-1141.5979714399489,423.21096343482094,2065.5365349841613,1714.8456833498449,1950.6824442808443,1415.797086443834,-1234.3446713640317,544.5478019173138,-437.51726495700626,-3310.380826341566
-1140.366470704207,422.75402172009285,2066.1179010615256,1718.489949397595,1956.6273462693248,1412.9100745523615,-1232.4760006449683,546.7809073235962,-436.5747575026078,-3314.2147629329993
-1141.6059333302358,422.09750830349066,2066.103687153092,1715.2746618968013,1958.1436510648628,1414.616896052913,-1232.514206842119,543.1002564728781,-434.6403113933836,-3313.197561638882
-1144.4974793560523,422.34650472784364,2064.488904883854,1716.374348103503,1955.9673987879557,1413.6832182039411,-1232.0186284301726,543.0778959031711,-433.66353249149836,-3310.795454719273
-1138.1534854304018,422.20546272892136,2069.1247032190595,1717.9176193227659,1956.0473596327702,1416.1812716484546,-1237.6002042886616,544.623153318213,-435.84782560955443,-3310.3526929704453
-1139.6341563166156,420.1382547120018,2067.206532930665,1716.0065238035502,1953.2060322759435,1414.620869768849,-1234.7199922896857,541.8003982096217,-435.7587718764473,-3314.331825866556
-1141.918707826743,420.79452965869393,2066.0999957451254,1714.7386853625806,1957.7712839962264,1419.2442453180734,-1230.1941439055263,546.5129852554982,-437.5608568591683,-3314.603155422915
-1140.890034297919,421.6464740537134,2067.749209291848,1720.7897546430816,1953.0871317411668,1414.91252971944,-1230.370273168956,533.3885959043821,-435.241604577415,-3313.251035899957
-1141.2367358035176,418.2398160911224,2065.539324755097,1716.8569829489968,1951.2413032808367,1413.977813839449,-1232.7534380849659,545.0230583241499,-433.70476561581916,-3309.3718542611814
-1140.63527491865,419.90997669686925,2066.843801137676,1718.5928563829432,1953.8956328457607,1413.1272671397453,-1233.7019131780028,544.1236003313211,-434.9398049850687,-3311.0497104313845
-1139.4184219156011,419.75539659826654,2065.8101311078035,1718.7590323637464,1959.0566196838818,1411.8883350725757,-1233.0551705299322,545.1671050009028,-434.9466811662699,-3309.6855737761016
-1140.1676925075067,419.81725104749046,2069.2604668427234,1718.689119236401,1958.1954627992568,1414.7830561738426,-1233.390664639968,544.1460253172413,-434.825632526946,-3310.3687552383144
-1138.6859133388364,419.70938448909027,2065.108419110354,1716.7444532926934,1950.7150405641132,1412.3772785804924,-1235.097699245076,545.202816520957,-434.93668224696853,-3311.309060170397
-1142.2616844120594,422.4001347985361,2066.294808339939,1715.5312100919662,1960.1908569332834,1415.2670286262112,-1234.8102090955206,543.7591376123892,-432.8235083305219,-3308.4318003635135
-1138.9263003953051,419.21610420967073,2071.73193052359,1717.841196958529,1954.5537147214254,1415.8612618286083,-1233.8925563081839,542.3470099134481,-435.0247310666993,-3310.4959916973403
-1142.3595934196364,422.2531094449873,2063.750506448784,1718.8254024000153,1957.0594857946894,1414.6688221313952,-1234.9561317129876,541.4638741193368,-434.9774347058686,-3310.130503616988
-1139.348511165915,425.23941538423054,2063.8748466774414,1716.4931443717237,1957.7727951704496,1412.9532324187398,-1233.19726750924,540.5584801002105,-436.24964922449817,-3311.985685725289
-1143.3625577669538,417.8338293656263,2064.630841333436,1719.8558400849843,1957.3507465319576,1416.4162481204776,-1231.4141750615358,541.1218461521593,-437.2884482987823,-3309.084370742471
-1142.1151809930598,422.57902046594904,2065.344009992166,1720.2138394172662,1951.526665194032,1417.5574555183266,-1234.2770227227325,545.6644805714509,-438.3782858232255,-3313.3963295699414
